FPR,TPR,thresholds
1.0,1.0,0
0.9973544973544973,1.0,0.001
0.9973544973544973,1.0,0.002
0.9973544973544973,1.0,0.003
0.9947089947089947,1.0,0.004
0.9947089947089947,1.0,0.005
0.9947089947089947,1.0,0.006
0.9947089947089947,1.0,0.007
0.9894179894179894,1.0,0.008
0.9867724867724867,1.0,0.009000000000000001
0.9841269841269841,1.0,0.010000000000000002
0.9841269841269841,1.0,0.011000000000000003
0.9841269841269841,1.0,0.012000000000000004
0.9841269841269841,1.0,0.013000000000000005
0.9788359788359788,1.0,0.014000000000000005
0.9788359788359788,1.0,0.015000000000000006
0.9761904761904762,1.0,0.016000000000000007
0.9761904761904762,1.0,0.017000000000000008
0.9761904761904762,1.0,0.01800000000000001
0.9761904761904762,1.0,0.01900000000000001
0.9761904761904762,1.0,0.02000000000000001
0.9761904761904762,1.0,0.02100000000000001
0.9761904761904762,1.0,0.022000000000000013
0.9735449735449735,1.0,0.023000000000000013
0.9735449735449735,1.0,0.024000000000000014
0.9708994708994709,1.0,0.025000000000000015
0.9708994708994709,1.0,0.026000000000000016
0.9708994708994709,1.0,0.027000000000000017
0.9708994708994709,1.0,0.028000000000000018
0.9708994708994709,1.0,0.02900000000000002
0.9708994708994709,1.0,0.03000000000000002
0.9708994708994709,1.0,0.03100000000000002
0.9708994708994709,1.0,0.03200000000000002
0.9682539682539683,1.0,0.03300000000000002
0.9682539682539683,1.0,0.03400000000000002
0.9682539682539683,1.0,0.035000000000000024
0.9682539682539683,1.0,0.036000000000000025
0.9656084656084656,1.0,0.037000000000000026
0.9656084656084656,1.0,0.03800000000000003
0.9629629629629629,1.0,0.03900000000000003
0.9629629629629629,1.0,0.04000000000000003
0.9603174603174603,1.0,0.04100000000000003
0.9523809523809523,1.0,0.04200000000000003
0.9523809523809523,1.0,0.04300000000000003
0.9523809523809523,1.0,0.04400000000000003
0.9470899470899471,1.0,0.04500000000000003
0.9470899470899471,1.0,0.046000000000000034
0.9470899470899471,1.0,0.047000000000000035
0.9417989417989417,1.0,0.048000000000000036
0.9391534391534392,1.0,0.04900000000000004
0.9391534391534392,1.0,0.05000000000000004
0.9391534391534392,1.0,0.05100000000000004
0.9391534391534392,1.0,0.05200000000000004
0.9391534391534392,1.0,0.05300000000000004
0.9312169312169312,1.0,0.05400000000000004
